ticket_id,ticket_subject,ticket_priority,inferred_severity_label,mismatch_pred,mismatch_confidence,mismatch_type,severity_delta
TKT-116459,Login failed - Power,Critical,Low,1,0.9999999518274846,False Alarm,-3
TKT-116460,Delete account - Decide,Medium,Medium,0,6.004514088793683e-08,Consistent,0
TKT-116461,Charged twice - Impact,Low,Medium,0,2.485260336227597e-07,Consistent,1
TKT-116462,Change email - Guess,Medium,Medium,0,5.896743690862942e-08,Consistent,0
TKT-116463,Charged twice - Happen,Medium,Medium,0,7.834080365772996e-08,Consistent,0
TKT-116464,Invoice discrepancy - Budget,Low,Medium,0,2.434326875922156e-07,Consistent,1
TKT-116465,App crashing - Degree,Critical,Medium,1,0.9999999478498431,False Alarm,-2
TKT-116466,Feature request - Increase,Low,Medium,0,2.958677255822916e-07,Consistent,1
TKT-116467,Payment failed - Simple,Medium,High,0,3.732874981969433e-07,Consistent,1
TKT-116468,Refund status - Determine,Medium,Medium,0,7.927693174680324e-08,Consistent,0
TKT-116469,2FA issues - Major,Medium,Medium,0,6.004300942736331e-08,Consistent,0
TKT-116470,Office location - Someone,High,Medium,0,4.6298887270475013e-07,Consistent,-1
TKT-116471,App crashing - Purpose,Medium,Medium,0,1.0871275487647786e-07,Consistent,0
TKT-116472,Login failed - Truth,Medium,Low,0,1.4456974234467067e-07,Consistent,-1
TKT-116473,Suspicious charge - Benefit,Low,Medium,0,2.5903491843223436e-07,Consistent,1
TKT-116474,Update credit card - Keep,Low,Medium,0,2.6923529847769464e-07,Consistent,1
TKT-116475,Phishing attempt - Account,Critical,Low,1,0.9999999494946014,False Alarm,-3
TKT-116476,Installation issue - Result,High,Medium,0,8.027623166123538e-07,Consistent,-1
TKT-116477,Subscription upgrade - Center,Low,Medium,0,1.6597202566070977e-07,Consistent,1
TKT-116478,Update credit card - Itself,Low,Medium,0,2.464997296650339e-07,Consistent,1
TKT-116479,Hours of operation - Record,Low,High,1,0.9999999365990457,Hidden Crisis,2
TKT-116480,2FA issues - Spring,Low,Medium,0,1.6131163886912274e-07,Consistent,1
TKT-116481,Delete account - Management,Low,Medium,0,1.6131035905152423e-07,Consistent,1
TKT-116482,Invoice discrepancy - Seek,Low,Medium,0,2.471384275820485e-07,Consistent,1
TKT-116483,Demo request - Standard,Medium,Medium,0,1.025692880239365e-07,Consistent,0
TKT-116484,Profile update - Walk,Medium,Medium,0,6.192467481803625e-08,Consistent,0
TKT-116485,Data not syncing - Eye,Critical,Low,1,0.9999999545541466,False Alarm,-3
TKT-116486,Refund status - Red,Medium,Medium,0,7.498740359230454e-08,Consistent,0
TKT-116487,Refund status - Old,High,Medium,0,4.02849624818533e-07,Consistent,-1
TKT-116488,Change email - Shoulder,Low,High,1,0.9999998669188772,Hidden Crisis,2
TKT-116489,Screen freezes - Travel,Low,Low,0,2.130831392890991e-07,Consistent,0
TKT-116490,API Error 500 - Special,Low,Medium,0,1.850707892001041e-07,Consistent,1
TKT-116491,Account hacked - Radio,Critical,Medium,1,0.9999999038718522,False Alarm,-2
TKT-116492,Installation issue - Present,Medium,Low,0,1.42544620825604e-07,Consistent,-1
TKT-116493,Payment failed - Could,Low,High,1,0.9999999246890104,Hidden Crisis,2
TKT-116494,Pricing tiers - Gas,Low,Medium,0,3.1276104741532147e-07,Consistent,1
TKT-116495,Update credit card - Your,Low,Medium,0,2.4716074265085397e-07,Consistent,1
TKT-116496,2FA issues - We,High,Medium,0,5.39915697184106e-07,Consistent,-1
TKT-116497,Charged twice - Life,Low,High,1,0.9999999251196913,Hidden Crisis,2
TKT-116498,Screen freezes - Business,Low,Low,0,1.996311312569923e-07,Consistent,0
TKT-116499,Refund status - Several,High,Medium,0,3.3627575633536925e-07,Consistent,-1
TKT-116500,Payment failed - Place,Medium,High,0,3.99891659003857e-07,Consistent,1
TKT-116501,Screen freezes - Ago,Low,Medium,0,1.9758519068690614e-07,Consistent,1
TKT-116502,Subscription upgrade - State,Medium,Medium,0,5.8187535662560916e-08,Consistent,0
TKT-116503,Product question - Vote,Medium,Medium,0,9.983845710023916e-08,Consistent,0
TKT-116504,App crashing - Difficult,Medium,Medium,0,1.1650016431984687e-07,Consistent,0
TKT-116505,Invoice discrepancy - Serious,Medium,Medium,0,7.410984458995802e-08,Consistent,0
TKT-116506,Charged twice - Shoulder,Medium,Medium,0,7.53973569967613e-08,Consistent,0
TKT-116507,Login failed - Central,Low,Medium,0,1.8734188109772045e-07,Consistent,1
TKT-116508,Demo request - Note,Medium,Medium,0,9.982773075353977e-08,Consistent,0
TKT-116509,Hours of operation - Church,Low,High,1,0.9999999367320669,Hidden Crisis,2
TKT-116510,Subscription upgrade - Language,Medium,Medium,0,6.32879454043369e-08,Consistent,0
TKT-116511,Delete account - Research,Low,Medium,0,1.7498903106064723e-07,Consistent,1
TKT-116512,Installation issue - Home,Critical,Medium,1,0.999999953135015,False Alarm,-2
TKT-116513,Pricing tiers - Lose,Low,High,1,0.9999999383978615,Hidden Crisis,2
TKT-116514,Subscription upgrade - Air,Low,Medium,0,1.7908946233739562e-07,Consistent,1
TKT-116515,Subscription upgrade - Everything,Medium,Medium,0,6.588797858185515e-08,Consistent,0
TKT-116516,Demo request - Thousand,Medium,High,0,5.000003821135367e-07,Consistent,1
TKT-116517,App crashing - Fly,High,Medium,0,7.370210187750854e-07,Consistent,-1
TKT-116518,Password reset - Get,Low,Medium,0,1.6756929000736498e-07,Consistent,1
TKT-116519,Password reset - Hope,Low,Medium,0,1.7900393122432362e-07,Consistent,1
TKT-116520,Update credit card - Laugh,Medium,Medium,0,7.716779299981612e-08,Consistent,0
TKT-116521,Profile update - A,Low,Medium,0,1.6977817055677726e-07,Consistent,1
TKT-116522,Subscription upgrade - Themselves,Low,Medium,0,1.6346361432668858e-07,Consistent,1
TKT-116523,Payment failed - Before,Low,High,1,0.9999999268128363,Hidden Crisis,2
TKT-116524,API Error 500 - Car,Low,Medium,0,1.9022386688856404e-07,Consistent,1
TKT-116525,Pricing tiers - Truth,Low,High,1,0.9999999357610189,Hidden Crisis,2
TKT-116526,API Error 500 - Foot,Medium,Medium,0,1.1510467972077257e-07,Consistent,0
TKT-116527,Login failed - His,Medium,Low,0,1.401745907908199e-07,Consistent,-1
TKT-116528,Login failed - Notice,Low,Medium,0,1.975994675767906e-07,Consistent,1
TKT-116529,Update credit card - Someone,High,Medium,0,4.239889320025809e-07,Consistent,-1
TKT-116530,Hours of operation - Build,Low,High,1,0.9999999383918896,Hidden Crisis,2
TKT-116531,Hours of operation - Despite,Low,High,1,0.9999999037000391,Hidden Crisis,2
TKT-116532,Demo request - Nation,Low,High,1,0.999999934134227,Hidden Crisis,2
TKT-116533,Hours of operation - Trade,Low,High,1,0.9999999367320664,Hidden Crisis,2
TKT-116534,Installation issue - Left,Critical,Medium,1,0.9999999493334276,False Alarm,-2
TKT-116535,Installation issue - School,High,Medium,0,6.189459221072986e-07,Consistent,-1
TKT-116536,Hours of operation - However,Medium,Medium,0,1.013791539883947e-07,Consistent,0
TKT-116537,App crashing - Performance,Medium,Medium,0,1.1513984742019782e-07,Consistent,0
TKT-116538,Login failed - Dinner,High,Medium,0,7.814055257769044e-07,Consistent,-1
TKT-116539,Office location - Nation,Medium,High,0,4.895655736616489e-07,Consistent,1
TKT-116540,Office location - Old,Medium,Medium,0,9.548325154043553e-08,Consistent,0
TKT-116541,Account hacked - Respond,High,Medium,0,4.561231061102293e-07,Consistent,-1
TKT-116542,API Error 500 - Live,High,Medium,0,7.370374843441761e-07,Consistent,-1
TKT-116543,API Error 500 - Modern,Medium,Medium,0,1.0888564115099447e-07,Consistent,0
TKT-116544,Installation issue - Share,Low,Low,0,2.1376139717790669e-07,Consistent,0
TKT-116545,API Error 500 - Onto,High,Medium,0,1.9165470581571083e-07,Consistent,-1
TKT-116546,Refund status - Example,High,Medium,0,9.904977996219287e-08,Consistent,-1
TKT-116547,Office location - Anyone,Low,High,1,0.9999999367320038,Hidden Crisis,2
TKT-116548,Pricing tiers - Act,Low,High,1,0.9999999376428675,Hidden Crisis,2
TKT-116549,Charged twice - More,Medium,Medium,0,7.927777115525003e-08,Consistent,0
TKT-116550,Screen freezes - Team,Medium,Low,0,1.348559346422064e-07,Consistent,-1
TKT-116551,Screen freezes - Article,Low,Low,0,2.1375797746901289e-07,Consistent,0
TKT-116552,Change email - Start,Medium,Medium,0,6.07541512358946e-08,Consistent,0
TKT-116553,2FA issues - Drop,Low,Medium,0,1.8409086497891655e-07,Consistent,1
TKT-116554,Suspicious charge - Doctor,Low,Medium,0,2.721048939677698e-07,Consistent,1
TKT-116555,Installation issue - Beyond,Low,Low,0,2.0759844005144498e-07,Consistent,0
TKT-116556,Change email - Fall,Low,Medium,0,1.77675698992341e-07,Consistent,1
TKT-116557,Data not syncing - Thank,High,Medium,0,8.027789776258825e-07,Consistent,-1
TKT-116558,Change email - Left,Medium,Medium,0,6.423030211191874e-08,Consistent,0
TKT-116559,Refund status - Contain,Low,Medium,0,2.4343268711993765e-07,Consistent,1
TKT-116560,Profile update - Sing,High,Medium,0,5.030750010452938e-07,Consistent,-1
TKT-116561,Data not syncing - Might,Medium,Medium,0,1.1153713471299537e-07,Consistent,0
TKT-116562,Password reset - College,Medium,Medium,0,5.8419715011590926e-08,Consistent,0
TKT-116563,Office location - Need,Medium,Medium,0,1.0719229622914526e-07,Consistent,0
TKT-116564,Feature request - Economy,Low,Medium,0,2.6495406834733363e-07,Consistent,1
TKT-116565,Change email - Win,Low,Medium,0,1.6346357902045356e-07,Consistent,1
TKT-116566,Suspicious charge - Congress,Medium,Medium,0,7.410982637676867e-08,Consistent,0
TKT-116567,Change email - Contain,Low,Medium,0,1.6757021592034817e-07,Consistent,1
TKT-116568,Suspicious charge - She,Low,Medium,0,2.692057928823632e-07,Consistent,1
TKT-116569,Login failed - Where,Critical,Medium,1,0.9999999503305799,False Alarm,-2
TKT-116570,Update credit card - Too,Medium,Medium,0,7.71682008103101e-08,Consistent,0
TKT-116571,Demo request - Floor,Low,High,1,0.9999999357414248,Hidden Crisis,2
TKT-116572,Login failed - Ever,High,Low,1,0.9999999438760683,False Alarm,-2
TKT-116573,Delete account - Guy,Medium,Medium,0,5.8419983225940395e-08,Consistent,0
TKT-116574,Product question - Tend,Medium,High,0,4.943052109126462e-07,Consistent,1
TKT-116575,2FA issues - Natural,Medium,Medium,0,6.347785895693984e-08,Consistent,0
TKT-116576,Account hacked - Me,Critical,Medium,1,0.999999933412548,False Alarm,-2
TKT-116577,Data not syncing - Start,Medium,Medium,0,6.78481716397991e-08,Consistent,0
TKT-116578,Delete account - Picture,Medium,Medium,0,6.0052201908489e-08,Consistent,0
TKT-116579,Data not syncing - Air,High,Medium,0,8.027730237758774e-07,Consistent,-1
TKT-116580,Feature request - Blood,Low,High,1,0.9999999367447974,Hidden Crisis,2
TKT-116581,Suspicious charge - Career,Low,Medium,0,2.5604448450029416e-07,Consistent,1
TKT-116582,Login failed - Indicate,High,Low,1,0.9999999441238872,False Alarm,-2
TKT-116583,Login failed - Perform,High,Low,1,0.9999999472865072,False Alarm,-2
TKT-116584,Data not syncing - Family,Low,Low,0,2.057300223954715e-07,Consistent,0
TKT-116585,2FA issues - Dark,Low,Medium,0,1.6981642273519486e-07,Consistent,1
TKT-116586,Delete account - Word,High,Medium,0,1.223957821759823e-07,Consistent,-1
TKT-116587,Invoice discrepancy - Mouth,High,Medium,0,1.0041865664273345e-07,Consistent,-1
TKT-116588,Password reset - Eye,Medium,Medium,0,6.348151837385695e-08,Consistent,0
TKT-116589,Product question - Trip,Low,High,1,0.9999999353188993,Hidden Crisis,2
TKT-116590,Change email - Dinner,Medium,Medium,0,6.252020689385554e-08,Consistent,0
TKT-116591,Hours of operation - Case,Low,Medium,0,3.2312527339141854e-07,Consistent,1
TKT-116592,Account hacked - Official,Critical,Medium,1,0.999999903871874,False Alarm,-2
TKT-116593,2FA issues - Suggest,Low,Medium,0,1.697972787315509e-07,Consistent,1
TKT-116594,Invoice discrepancy - Traditional,Medium,Medium,0,7.656025552881503e-08,Consistent,0
TKT-116595,Office location - Girl,Low,High,1,0.9999999350913036,Hidden Crisis,2
TKT-116596,Password reset - Enjoy,Low,Medium,0,1.6128075880232125e-07,Consistent,1
TKT-116597,Invoice discrepancy - To,Medium,Medium,0,7.927819875431523e-08,Consistent,0
TKT-116598,Office location - Public,Low,Medium,0,2.9506005835609725e-07,Consistent,1
TKT-116599,Invoice discrepancy - Consumer,High,Medium,0,9.50416329308059e-08,Consistent,-1
TKT-116600,API Error 500 - Spring,High,Medium,0,8.031102412643784e-07,Consistent,-1
TKT-116601,Charged twice - Station,Low,Medium,0,2.618084657647522e-07,Consistent,1
TKT-116602,Account hacked - Drug,Critical,Medium,1,0.9999999334188541,False Alarm,-2
TKT-116603,Delete account - Build,Low,Medium,0,1.6088787446360088e-07,Consistent,1
TKT-116604,Product question - Board,Medium,High,0,4.824295966676337e-07,Consistent,1
TKT-116605,Phishing attempt - Everything,High,Low,1,0.9999998907760251,False Alarm,-2
TKT-116606,API Error 500 - Network,Low,Medium,0,1.9461162381119112e-07,Consistent,1
TKT-116607,Feature request - Peace,Low,High,1,0.9999999379127492,Hidden Crisis,2
TKT-116608,Payment failed - Number,Low,High,1,0.9999999266641875,Hidden Crisis,2
TKT-116609,Data not syncing - Quality,Low,Low,0,2.1311911214307625e-07,Consistent,0
TKT-116610,Demo request - Would,Low,High,1,0.9999999383730371,Hidden Crisis,2
TKT-116611,Suspicious charge - Seek,Low,Medium,0,2.631594382372532e-07,Consistent,1
TKT-116612,App crashing - Both,High,Medium,0,8.027708037245639e-07,Consistent,-1
TKT-116613,Screen freezes - Heart,High,Low,1,0.9999999397557479,False Alarm,-2
TKT-116614,Subscription upgrade - Piece,Medium,Medium,0,6.09886568941659e-08,Consistent,0
TKT-116615,App crashing - Watch,Medium,Medium,0,1.0719093205889439e-07,Consistent,0
TKT-116616,Installation issue - Specific,Medium,Medium,0,1.1512141893422937e-07,Consistent,0
TKT-116617,Password reset - Drop,Low,Medium,0,1.776745641590587e-07,Consistent,1
TKT-116618,Password reset - Huge,Medium,Medium,0,6.005221123270952e-08,Consistent,0
TKT-116619,Refund status - Tree,Low,Medium,0,2.790158881410731e-07,Consistent,1
TKT-116620,Suspicious activity - Life,Critical,Medium,1,0.9999999349458497,False Alarm,-2
TKT-116621,Payment failed - Commercial,Medium,High,0,3.689674465775585e-07,Consistent,1
TKT-116622,Demo request - Land,Low,High,1,0.999999935025522,Hidden Crisis,2
TKT-116623,Product question - Air,Low,High,1,0.999999938442484,Hidden Crisis,2
TKT-116624,Update credit card - Quality,Low,Medium,0,2.434326278558747e-07,Consistent,1
TKT-116625,Update credit card - Mean,Low,Medium,0,2.692360343396989e-07,Consistent,1
TKT-116626,Login failed - Training,Medium,Low,0,1.3581276434620814e-07,Consistent,-1
TKT-116627,Product question - Rather,Low,High,1,0.9999999379266068,Hidden Crisis,2
TKT-116628,Pricing tiers - Environment,Medium,High,0,4.986447814037071e-07,Consistent,1
TKT-116629,Suspicious charge - We,Low,Medium,0,2.63149801909758e-07,Consistent,1
TKT-116630,Delete account - Idea,Low,Medium,0,1.7204007534861185e-07,Consistent,1
TKT-116631,App crashing - Attention,High,Medium,0,8.02623341761795e-07,Consistent,-1
TKT-116632,Screen freezes - Clearly,Critical,Medium,1,0.9999999485593751,False Alarm,-2
TKT-116633,Refund status - Produce,Low,Medium,0,2.4643025371692e-07,Consistent,1
TKT-116634,Feature request - Same,High,High,0,3.720243481378846e-07,Consistent,0
TKT-116635,Charged twice - Various,Low,Medium,0,2.404863582891156e-07,Consistent,1
TKT-116636,Pricing tiers - Quite,Low,High,1,0.9999999341928983,Hidden Crisis,2
TKT-116637,Feature request - Same,Low,Medium,0,2.7802862161115765e-07,Consistent,1
TKT-116638,Demo request - Listen,Medium,High,0,7.217471394267523e-07,Consistent,1
TKT-116639,Login failed - Project,Medium,Low,0,1.311530584085413e-07,Consistent,-1
TKT-116640,Refund status - Arm,Medium,Medium,0,7.45169844093654e-08,Consistent,0
TKT-116641,2FA issues - Use,Medium,Medium,0,6.004300641135886e-08,Consistent,0
TKT-116642,Hours of operation - Soldier,Low,Medium,0,3.1533124974780053e-07,Consistent,1
TKT-116643,Product question - Somebody,Medium,High,0,4.869752943715082e-07,Consistent,1
TKT-116644,Hours of operation - Throw,Low,High,1,0.9999999350455295,Hidden Crisis,2
TKT-116645,Change email - Hard,Medium,High,0,4.4579940832904864e-07,Consistent,1
TKT-116646,Screen freezes - Apply,Medium,Low,0,1.3524680208118754e-07,Consistent,-1
TKT-116647,Suspicious charge - His,Low,Medium,0,2.631523331002311e-07,Consistent,1
TKT-116648,Feature request - Investment,Medium,Medium,0,9.919211145473508e-08,Consistent,0
TKT-116649,App crashing - Thus,High,Medium,0,7.811018972790397e-07,Consistent,-1
TKT-116650,Update credit card - Away,Low,Medium,0,2.559522463946787e-07,Consistent,1
TKT-116651,Product question - Him,Medium,High,0,4.869754363173513e-07,Consistent,1
TKT-116652,Suspicious charge - Baby,Low,Medium,0,2.471686136930213e-07,Consistent,1
TKT-116653,Demo request - Tend,Low,Medium,0,3.153302430713116e-07,Consistent,1
TKT-116654,Hours of operation - Our,High,Medium,0,4.4968918827204265e-07,Consistent,-1
TKT-116655,Profile update - Easy,Medium,Medium,0,6.34742516723048e-08,Consistent,0
TKT-116656,Invoice discrepancy - Common,Low,Medium,0,2.5287473506407813e-07,Consistent,1
TKT-116657,Payment failed - Fine,Medium,High,0,3.6896725637075786e-07,Consistent,1
TKT-116658,Installation issue - Community,High,Low,1,0.9999999472865021,False Alarm,-2
TKT-116659,Product question - He,Low,High,1,0.9999999374467131,Hidden Crisis,2
TKT-116660,API Error 500 - Blue,High,Medium,0,7.375302356971828e-07,Consistent,-1
TKT-116661,Pricing tiers - Summer,Medium,Medium,0,9.919670149158997e-08,Consistent,0
TKT-116662,2FA issues - Involve,Low,Medium,0,1.8400591852105547e-07,Consistent,1
TKT-116663,Feature request - Father,Low,High,1,0.9999999374260166,Hidden Crisis,2
TKT-116664,2FA issues - According,Medium,Medium,0,6.42223980781902e-08,Consistent,0
TKT-116665,Data not syncing - Card,Critical,Medium,1,0.9999999508625974,False Alarm,-2
TKT-116666,Charged twice - Must,Low,Medium,0,2.4309159199441773e-07,Consistent,1
TKT-116667,Update credit card - Pressure,Low,Medium,0,2.5287940681737863e-07,Consistent,1
TKT-116668,Profile update - Of,Medium,Medium,0,6.265540511157526e-08,Consistent,0
TKT-116669,Login failed - Road,High,Medium,0,7.555083334253384e-07,Consistent,-1
TKT-116670,App crashing - Pm,High,Medium,0,7.371739805476128e-07,Consistent,-1
TKT-116671,Password reset - You,Medium,Medium,0,5.914188057562858e-08,Consistent,0
TKT-116672,Payment failed - Budget,Low,High,1,0.9999999266719628,Hidden Crisis,2
TKT-116673,Charged twice - Bad,Medium,Medium,0,7.643234822732605e-08,Consistent,0
TKT-116674,Change email - Plant,Medium,Medium,0,5.951995364720333e-08,Consistent,0
TKT-116675,Data not syncing - Garden,High,Medium,0,7.573497375966299e-07,Consistent,-1
TKT-116676,Update credit card - Since,Low,Medium,0,2.6660620082422e-07,Consistent,1
